frame0259.jpg	2537	328	-0.0462399	0.24767	68	62	36
frame0259.jpg	470	498	-0.259806	0.222533	14	15	19
frame0259.jpg	1493	16	-0.0343795	-0.259687	14	15	17
frame0259.jpg	353	107	0.0855622	-0.148369	35	39	40
frame0259.jpg	1764	473	-0.288915	-0.233257	28	28	30
frame0259.jpg	475	206	0.270254	-0.133421	28	29	31
frame0259.jpg	2477	396	0.309523	0.000108433	14	14	16
frame0259.jpg	2535	345	0.449397	0.190934	54	50	38
frame0259.jpg	2136	286	0.321418	0.167713	18	18	18
frame0259.jpg	1368	119	-0.253574	-0.23552	20	20	22
frame0259.jpg	1574	409	0.094024	0.182201	20	21	23
frame0079.jpg	1304	333	0.435966	0.11813	28	28	30
frame0079.jpg	669	104	0.0757757	-0.252654	39	34	31
frame0079.jpg	761	69	0.103574	-0.149481	21	23	20
frame0079.jpg	2095	170	0.35118	-0.258652	75	61	35
frame0079.jpg	2170	94	0.0909168	-0.19252	60	52	29
frame0079.jpg	938	248	0.0797579	0.195087	14	25	21
frame0079.jpg	1374	233	0.0797579	0.195087	14	25	21
frame0079.jpg	401	290	0.474428	-0.212953	39	39	41
frame0079.jpg	1379	505	0.416216	0.11479	54	47	29
frame0079.jpg	2176	324	0.39675	-0.273644	29	29	29
frame0079.jpg	1094	193	-0.374263	-0.0931614	37	37	39
frame0079.jpg	994	45	0.458596	0.118754	56	50	36
frame0079.jpg	1315	416	-0.358018	0.185013	24	25	29
frame0079.jpg	2509	90	0.149989	0.250348	56	48	27
frame0079.jpg	719	531	0.475586	0.114019	31	31	31
frame0079.jpg	1792	131	-0.0594617	-0.0951119	43	47	46
frame0079.jpg	2853	469	0.447515	0.263554	30	27	18
frame0079.jpg	1156	117	0.0934589	-0.149509	61	54	44
frame0079.jpg	999	72	0.437211	0.202872	33	30	23
frame0079.jpg	672	16	0.0891166	-0.19038	64	53	33
frame0079.jpg	1950	329	0.485727	-0.252105	15	15	17
frame0079.jpg	1953	450	0.469859	0.170216	59	50	33
frame0079.jpg	127	156	0.430299	0.166656	33	29	17
frame0079.jpg	1499	153	0.446537	0.139082	52	49	34
frame0079.jpg	269	115	-0.346355	0.0398327	22	23	25
frame0079.jpg	2499	311	0.140542	0.176942	32	33	35
frame0079.jpg	1829	339	0.0938226	0.214742	8	30	17
frame0079.jpg	2314	145	0.362145	-0.189101	71	55	30
frame0079.jpg	1065	496	0.42914	0.23418	28	26	27
frame0079.jpg	2798	480	0.0791838	-0.263067	56	48	29
frame0079.jpg	417	470	0.466388	0.0975324	30	31	25
frame0079.jpg	2600	181	-0.423588	0.0257808	25	26	30
frame0079.jpg	411	446	0.353179	-0.219204	64	57	41
frame0079.jpg	825	503	0.145429	0.232494	69	53	38
frame0079.jpg	921	54	0.100582	-0.161246	16	17	12
frame0079.jpg	1386	452	0.418073	0.168339	31	25	25
frame0079.jpg	2074	274	0.477364	0.0939124	60	48	24
frame0079.jpg	292	287	-0.337989	0.00402758	24	25	29
frame0079.jpg	2398	13	0.418441	0.129368	57	49	28
frame0079.jpg	2067	40	0.141972	0.203154	61	50	30
frame0079.jpg	591	500	0.138802	0.236719	24	23	21
frame0079.jpg	2727	256	0.494224	0.0588868	16	16	18
frame0079.jpg	1536	83	-0.421862	0.0894165	26	27	31
frame0079.jpg	1121	519	-0.119225	-0.174949	17	18	20
frame0079.jpg	197	6	0.426175	0.15823	65	48	28
frame0079.jpg	1123	401	0.421156	0.163487	62	53	38
frame0079.jpg	986	35	0.416216	0.11479	54	47	29
frame0079.jpg	2606	65	0.0929903	-0.197291	22	23	15
frame0079.jpg	1126	10	0.429796	0.14219	27	31	34
frame0079.jpg	1578	384	0.477239	0.105098	25	21	12
frame0079.jpg	392	172	0.0884032	-0.233605	24	27	20
frame0079.jpg	395	260	0.0958457	-0.130888	19	21	20
frame0079.jpg	279	261	-0.260231	-0.124299	20	21	23
frame0079.jpg	797	39	-0.385986	-0.103754	14	14	16
frame0079.jpg	792	455	0.14918	0.269877	57	47	38
frame0079.jpg	791	498	0.141972	0.203154	61	50	30
frame0079.jpg	835	152	-0.413313	0.0562471	18	19	21
frame0079.jpg	2720	476	0.461761	0.256113	63	52	32
frame0079.jpg	2304	11	0.433319	0.168489	30	30	30
frame0079.jpg	1857	400	-0.360958	-0.112976	25	25	27
frame0079.jpg	2079	73	0.0791838	-0.263067	56	48	29
frame0079.jpg	2078	433	0.145369	0.26764	22	14	12
frame0079.jpg	1252	61	0.0882659	-0.240561	20	21	13
frame0079.jpg	1402	456	0.343875	-0.259635	33	24	17
frame0079.jpg	1390	79	0.461761	0.256113	63	52	32
frame0079.jpg	309	404	-0.337989	0.00402758	24	25	29
frame0079.jpg	449	20	0.08643	-0.259257	19	19	19
frame0079.jpg	585	437	0.0922349	-0.142769	31	30	28
frame0079.jpg	582	85	0.45829	0.13015	25	26	21
frame0079.jpg	304	12	0.349785	-0.249065	64	53	33
frame0079.jpg	2539	52	0.086599	-0.214751	59	54	35
frame0079.jpg	245	445	-0.346355	0.0398327	22	23	25
frame0079.jpg	1384	25	0.14869	0.261294	63	47	31
frame0079.jpg	387	514	0.14869	0.261294	63	47	31
frame0079.jpg	389	465	0.459635	0.18645	54	49	27
frame0079.jpg	2888	504	0.346546	-0.265693	63	51	35
frame0079.jpg	2255	173	0.0905609	-0.200832	69	63	41
frame0079.jpg	2831	518	0.345433	-0.240448	33	27	27
frame0079.jpg	847	427	0.0825348	-0.196875	33	30	25
frame0079.jpg	2832	34	0.0901552	-0.172561	62	56	42
frame0079.jpg	787	22	0.0948464	-0.211135	16	18	13
frame0079.jpg	906	211	-0.415315	0.103746	23	24	28
frame0079.jpg	2578	252	0.0983413	0.202017	14	20	18
frame0079.jpg	1663	390	0.346359	-0.2738	56	46	34
frame0079.jpg	1426	212	0.477239	0.105098	25	21	12
frame0079.jpg	1240	270	0.479219	0.0833963	24	20	19
frame0079.jpg	1534	91	0.459635	0.18645	54	49	27
frame0079.jpg	2375	325	0.460076	0.0843151	24	25	27
frame0079.jpg	1003	245	-0.119225	-0.174949	17	18	20
frame0079.jpg	433	103	0.0863018	-0.225077	67	61	49
frame0079.jpg	2162	41	0.486843	0.112752	62	54	35
frame0079.jpg	2592	33	0.0977256	-0.13759	56	48	27
frame0079.jpg	60	191	-0.395145	-0.106652	20	21	23
frame0079.jpg	63	520	0.351198	-0.203183	31	29	32
frame0079.jpg	65	227	0.0775465	-0.149501	20	14	16
frame0079.jpg	68	258	0.441733	0.0940659	55	46	29
frame0079.jpg	1989	189	0.120486	0.119334	20	21	23
frame0079.jpg	1902	461	0.0757757	-0.252654	39	34	31
frame0079.jpg	2882	272	0.0932853	0.20524	0	15	10
frame0079.jpg	2054	130	-0.429626	-0.24497	41	41	43
frame0079.jpg	853	424	0.478939	0.223157	33	25	23
frame0079.jpg	2809	18	0.0881733	-0.203401	67	55	29
frame0079.jpg	2563	471	0.138443	0.218607	22	20	23
frame0079.jpg	2565	84	0.146607	0.19789	31	31	21
frame0079.jpg	1736	304	0.461397	0.0856446	22	22	22
frame0079.jpg	2868	268	0.0982829	0.211279	9	70	37
frame0079.jpg	2160	206	0.0775465	-0.149501	20	14	16
frame0079.jpg	2790	412	0.142029	0.242347	24	23	19
frame0079.jpg	504	315	0.428739	0.0974082	56	47	30
frame0079.jpg	2772	178	0.150487	0.243911	61	56	37
frame0079.jpg	2683	336	0.414504	0.0989512	60	49	29
frame0079.jpg	1212	475	0.212988	0.05814	19	20	22
frame0079.jpg	2239	228	-0.280258	-0.112061	20	21	23
frame0079.jpg	2371	154	0.0886479	-0.259846	13	15	14
frame0079.jpg	544	521	0.460249	0.10213	26	24	27
frame0079.jpg	2581	38	0.346546	-0.265693	63	51	35
frame0079.jpg	759	526	0.418441	0.129368	57	49	28
frame0079.jpg	758	264	0.0983413	0.202017	14	20	18
frame0079.jpg	565	299	0.487037	-0.238864	20	20	22
frame0079.jpg	1592	509	0.147406	0.2442	63	50	33
frame0079.jpg	1910	428	-0.0594617	-0.0951119	43	47	46
frame0079.jpg	224	473	-0.429626	-0.24497	41	41	43
frame0079.jpg	223	44	-0.412607	-0.104176	21	22	24
frame0079.jpg	1598	403	0.486977	0.120751	59	49	37
frame0079.jpg	1029	409	0.446926	0.130778	50	41	34
frame0079.jpg	2024	57	0.141252	0.194308	50	47	32
frame0079.jpg	2025	221	0.460249	0.10213	26	24	27
frame0079.jpg	2108	537	0.435966	0.11813	28	28	30
frame0079.jpg	2022	121	0.0998377	-0.155081	16	18	5
frame0079.jpg	2419	81	0.08242	-0.227935	24	23	18
frame0079.jpg	1746	530	0.436631	0.243746	56	48	29
frame0079.jpg	2106	93	-0.471511	-0.245963	50	38	40
frame0079.jpg	883	417	0.407251	0.0958101	26	26	26
frame0079.jpg	2623	527	0.349785	-0.249065	64	53	33
frame0079.jpg	2433	273	-0.474682	0.131795	28	28	30
frame0079.jpg	1206	289	0.310527	0.0780477	23	24	26
frame0079.jpg	609	484	0.071755	-0.265621	20	18	19
frame0079.jpg	552	344	0.436369	-0.24683	16	16	16
frame0079.jpg	2347	459	0.134637	0.194412	19	17	18
frame0079.jpg	1055	534	0.426175	0.15823	65	48	28
frame0079.jpg	1056	489	0.141252	0.194308	50	47	32
frame0079.jpg	518	293	0.441733	0.0940659	55	46	29
frame0079.jpg	1966	492	0.137958	0.208342	27	26	24
frame0079.jpg	955	123	0.151255	0.255432	62	56	30
frame0079.jpg	1963	286	-0.40563	0.107175	20	21	25
frame0079.jpg	320	374	0.456	0.119477	60	56	44
frame0079.jpg	1299	283	0.494224	0.0588868	16	16	18
frame0079.jpg	2031	111	-0.390629	-0.0333684	20	20	22
frame0079.jpg	9	269	0.466388	0.0975324	30	31	25
frame0079.jpg	1290	431	0.148067	0.263176	65	53	41
frame0079.jpg	2501	99	0.446691	-0.234745	11	15	18
frame0079.jpg	1750	396	-0.413313	0.0562471	18	19	21
frame0079.jpg	1177	340	0.436369	-0.24683	16	16	16
frame0079.jpg	1175	26	0.44096	0.221889	32	32	22
frame0079.jpg	1350	511	0.476008	0.163791	58	50	27
frame0079.jpg	2723	2	0.442255	0.18098	27	27	29
frame0079.jpg	2876	125	0.0837775	-0.243937	65	58	40
frame0079.jpg	207	507	0.458596	0.118754	56	50	36
frame0079.jpg	141	126	-0.40563	0.107175	20	21	25
frame0079.jpg	899	97	0.0958457	-0.130888	19	21	20
frame0079.jpg	617	185	0.0832479	-0.259697	20	16	4
frame0079.jpg	1715	62	0.0843451	-0.234688	56	50	36
frame0079.jpg	1716	96	0.0832904	-0.268293	25	23	10
frame0079.jpg	1807	37	0.124034	0.134733	20	20	22
frame0079.jpg	51	114	0.0975359	-0.150439	55	52	37
frame0079.jpg	878	105	0.469859	0.170216	59	50	33
frame0079.jpg	2161	497	0.486843	0.112752	62	54	35
frame0079.jpg	1974	463	0.40881	0.111909	29	28	26
frame0079.jpg	1972	58	-0.397492	-0.127484	23	23	25
frame0079.jpg	941	49	0.447515	0.263554	30	27	18
frame0079.jpg	2002	281	-0.334035	0.0659573	23	24	26
frame0079.jpg	809	213	-0.049063	0.102094	23	24	26
frame0079.jpg	808	238	0.428739	0.0974082	56	47	30
frame0079.jpg	1477	522	-0.137843	-0.192068	15	24	23
frame0079.jpg	803	364	0.434328	0.141575	26	26	24
frame0159.jpg	2899	455	-0.180044	-0.0855113	33	24	27
frame0159.jpg	0	540	0.0547125	-0.0757551	28	32	33
frame0159.jpg	346	291	0.294192	-0.082004	70	58	44
frame0159.jpg	1255	536	0.0538044	-0.118806	30	30	20
frame0159.jpg	814	489	-0.177957	0.1124	63	51	35
frame0159.jpg	815	502	-0.17799	-0.124706	31	24	18
frame0159.jpg	2910	334	-0.475823	0.0212128	30	29	25
frame0159.jpg	2911	300	0.438699	-0.100477	71	54	24
frame0159.jpg	1399	248	-0.40079	0.0151307	83	62	43
frame0159.jpg	2852	100	0.0989561	-0.205162	59	48	42
frame0159.jpg	713	321	0.420078	-0.0982474	77	62	31
frame0159.jpg	1499	191	0.0684373	-0.259464	60	57	40
frame0159.jpg	2071	305	0.167512	-0.0631823	72	56	30
frame0159.jpg	1700	469	0.0986537	-0.0690795	70	61	32
frame0159.jpg	1702	486	-0.182079	-0.0421815	19	13	15
frame0159.jpg	422	459	0.122304	0.165566	8	9	11
frame0159.jpg	1062	15	0.0708271	-0.0599551	28	28	30
frame0159.jpg	1669	157	-0.194238	0.0491333	13	11	14
frame0159.jpg	294	138	0.13465	-0.133257	29	19	18
frame0159.jpg	1664	215	0.124611	0.226346	40	40	42
frame0159.jpg	591	518	-0.175759	-0.207667	33	27	29
frame0159.jpg	590	397	0.202218	-0.145766	32	32	32
frame0159.jpg	1081	202	0.122304	0.165566	8	9	11
frame0159.jpg	1080	372	0.223713	-0.0768053	23	23	25
frame0159.jpg	1169	329	0.374882	-0.0926842	72	59	27
frame0159.jpg	197	6	0.0510386	-0.246133	63	56	27
frame0159.jpg	1125	270	0.123004	0.232432	13	14	16
frame0159.jpg	1126	25	0.0561729	-0.258813	31	31	31
frame0159.jpg	1127	55	-0.191599	0.15143	111	25	24
frame0159.jpg	2549	74	-0.173237	-0.144756	65	53	31
frame0159.jpg	521	18	-0.177814	-0.00789151	52	46	24
frame0159.jpg	2386	498	-0.177161	0.065781	65	58	40
frame0159.jpg	2266	361	0.275669	0.0259248	15	15	17
frame0159.jpg	1011	174	0.258065	-0.201887	14	16	15
frame0159.jpg	1451	363	0.213575	-0.0747835	20	19	15
frame0159.jpg	2440	153	0.0552328	-0.111207	70	60	33
frame0159.jpg	2441	454	0.211069	0.191887	13	13	15
frame0159.jpg	2448	265	0.248255	-0.0746935	70	57	38
frame0159.jpg	440	365	0.238322	-0.0731929	75	59	36
frame0159.jpg	445	541	0.128421	-0.140902	66	56	31
frame0159.jpg	100	196	0.167718	-0.103368	24	28	27
frame0159.jpg	107	386	0.212764	-0.0848132	29	29	31
frame0159.jpg	902	324	0.121522	0.251729	13	14	16
frame0159.jpg	907	33	0.200551	-0.0503069	31	31	31
frame0159.jpg	2041	112	0.120857	-0.186771	73	62	40
frame0159.jpg	2588	465	-0.17724	0.0445815	55	49	37
frame0159.jpg	644	80	-0.172937	0.0795239	25	28	21
frame0159.jpg	1246	512	-0.365313	0.197267	22	26	27
frame0159.jpg	436	20	-0.189604	-0.015622	63	47	24
frame0159.jpg	1248	418	0.29026	-0.0919049	24	24	24
frame0159.jpg	435	423	0.110841	-0.211472	34	32	20
frame0159.jpg	2613	445	-0.179593	-0.0562371	38	24	15
frame0159.jpg	2610	444	-0.187899	0.0492272	26	22	23
frame0159.jpg	2529	404	0.226962	0.203592	30	30	32
frame0159.jpg	331	513	0.0817302	-0.187591	61	50	32
frame0159.jpg	332	506	-0.173237	-0.144756	65	53	31
frame0159.jpg	859	70	0.0623425	-0.118701	70	58	34
frame0159.jpg	2682	318	-0.29519	-0.00589759	51	30	27
frame0159.jpg	99	275	0.353171	-0.0884481	77	60	32
frame0159.jpg	93	521	-0.191599	0.15143	111	25	24
frame0159.jpg	92	85	-0.175932	-0.0605483	68	55	38
frame0159.jpg	2561	515	-0.181177	0.0214501	28	24	21
frame0159.jpg	1993	514	0.105731	-0.235383	33	32	30
frame0159.jpg	2247	527	0.354802	0.228088	29	29	31
frame0159.jpg	1626	448	0.181722	-0.261661	18	19	21
frame0159.jpg	2240	57	0.0541348	-0.0544511	28	35	27
frame0159.jpg	2860	151	0.141668	-0.10789	30	10	3
frame0159.jpg	744	106	0.177551	-0.204193	35	36	40
frame0159.jpg	745	64	0.240704	0.254596	94	20	17
frame0159.jpg	235	222	-0.361953	-0.0369915	16	17	19
frame0159.jpg	2942	160	-0.173406	0.0884173	23	29	15
frame0159.jpg	233	159	-0.176735	0.09632	72	68	43
frame0159.jpg	1055	555	0.0510386	-0.246133	63	56	27
frame0159.jpg	1056	412	-0.168358	-0.240141	64	61	52
frame0159.jpg	2229	287	0.292028	-0.0760402	22	23	18
frame0159.jpg	2463	550	-0.316654	0.0814024	46	18	14
frame0159.jpg	2348	311	-0.412646	0.0171542	59	47	31
frame0159.jpg	1197	35	-0.365313	0.197267	22	26	27
frame0159.jpg	1759	86	0.0986537	-0.0690795	70	61	32
frame0159.jpg	1691	77	-0.176978	0.00581114	61	53	32
frame0159.jpg	1698	8	0.135837	-0.103519	63	46	20
frame0159.jpg	2379	143	0.188285	-0.171357	11	11	11
frame0159.jpg	1279	421	-0.17347	-0.173237	62	50	38
frame0159.jpg	1175	76	0.0542188	-0.197412	33	34	20
frame0159.jpg	142	539	-0.184839	0.0895347	24	15	16
frame0159.jpg	1172	374	-0.181116	0.21805	25	13	15
frame0159.jpg	612	357	0.333435	-0.0869725	75	60	29
frame0159.jpg	610	345	0.347572	-0.0950591	23	21	22
frame0159.jpg	1178	519	-0.17876	-0.115446	28	19	20
frame0159.jpg	1889	181	0.126041	0.0958582	10	11	13
frame0159.jpg	1888	411	-0.179021	0.0168108	76	63	57
frame0159.jpg	1285	139	-0.178929	0.122622	73	60	54
frame0159.jpg	1284	210	0.233067	0.0589165	36	32	31
frame0159.jpg	948	273	0.349041	-0.0839534	24	20	8
frame0159.jpg	1478	370	0.201952	-0.247882	34	38	39
frame0159.jpg	2717	88	-0.177161	0.065781	65	58	40
frame0159.jpg	1303	246	0.101265	-0.0494209	47	38	21
frame0159.jpg	2655	520	-0.477448	0.205811	17	21	22
frame0159.jpg	131	207	0.106151	-0.053246	66	54	28
frame0159.jpg	130	282	0.40891	-0.0922575	47	30	22
frame0159.jpg	491	528	0.338534	0.0469401	15	15	17
frame0159.jpg	493	433	-0.178929	0.122622	73	60	54
frame0159.jpg	1831	393	0.126526	-0.151768	65	58	40
frame0159.jpg	20	84	-0.173579	0.191372	31	27	16
frame0159.jpg	1837	38	0.20773	0.163504	18	13	10
frame0159.jpg	22	488	0.0625196	0.16078	64	53	31
frame0159.jpg	23	184	0.196196	0.171306	15	9	13
frame0159.jpg	1838	289	-0.210101	-0.0132906	56	53	36
frame0159.jpg	2745	369	0.204683	-0.241106	15	17	16
frame0159.jpg	936	40	0.0538044	-0.118806	30	30	20
frame0159.jpg	2012	517	0.189782	-0.247459	33	33	35
frame0159.jpg	453	65	0.103664	-0.162983	64	52	38
frame0159.jpg	1690	442	-0.178569	0.136703	59	50	35
frame0159.jpg	1959	525	0.0543334	0.0550146	61	52	35
frame0159.jpg	379	497	0.242281	0.0655303	29	27	28
frame0159.jpg	825	460	-0.171442	-0.211414	74	64	55
frame0159.jpg	824	449	-0.361253	0.207799	21	25	28
frame0159.jpg	373	298	-0.220174	-0.0123882	64	53	35
frame0159.jpg	372	105	0.176893	-0.0818308	29	29	31
frame0159.jpg	821	364	0.0787773	-0.054501	30	25	22
frame0159.jpg	2902	332	-0.247309	-0.0891119	20	21	23
frame0159.jpg	88	466	-0.180437	-0.0741583	28	17	13
frame0159.jpg	399	230	0.438699	-0.100477	71	54	24
frame0159.jpg	398	301	0.442608	-0.106646	30	24	24
frame0159.jpg	84	24	-0.250214	-0.0887403	26	25	30
frame0159.jpg	85	42	-0.174105	-0.119652	52	45	26
frame0159.jpg	795	279	-0.442262	0.0198776	69	56	39
frame0159.jpg	794	542	0.133552	-0.0934566	13	13	11
frame0159.jpg	791	453	-0.169114	-0.23377	69	61	42
frame0159.jpg	2146	471	0.061375	0.153391	73	57	41
frame0159.jpg	2301	368	0.140703	-0.0656554	35	32	27
frame0159.jpg	1719	79	-0.178291	0.0264144	65	57	46
frame0159.jpg	2304	37	0.0554183	-0.238847	33	34	28
frame0159.jpg	2307	3	0.111722	-0.215685	60	49	29
frame0159.jpg	798	464	0.195508	-0.142549	32	31	36
frame0159.jpg	1657	229	0.167512	-0.0631823	72	56	30
frame0159.jpg	580	354	0.362039	-0.0912893	80	65	36
frame0159.jpg	2283	551	0.335715	-0.106654	24	25	27
frame0159.jpg	2284	408	0.199404	-0.171806	12	12	14
frame0159.jpg	1633	115	0.0899938	-0.239641	61	53	34
frame0159.jpg	149	167	0.122945	-0.191188	38	22	9
frame0159.jpg	249	481	0.333263	-0.143045	12	12	14
frame0159.jpg	248	500	-0.175932	-0.0605483	68	55	38
frame0159.jpg	519	440	0.136546	-0.0721524	57	56	51
frame0159.jpg	2066	238	0.117677	-0.0552886	70	55	32
frame0159.jpg	1007	61	0.0817302	-0.187591	61	50	32
frame0159.jpg	1006	232	0.275669	0.0259248	15	15	17
frame0159.jpg	2376	133	-0.171902	0.218706	21	22	14
frame0159.jpg	623	187	-0.116683	0.184661	29	10	6
frame0159.jpg	622	547	0.100953	-0.240413	29	30	32
frame0159.jpg	620	101	-0.174604	0.131571	28	31	14
frame0159.jpg	1221	347	0.403088	-0.0959177	73	54	37
frame0159.jpg	1086	487	0.143686	-0.0842461	76	59	41
frame0159.jpg	1343	295	-0.339909	-0.033042	17	18	20
frame0159.jpg	2451	53	0.0543334	0.0550146	61	52	35
frame0159.jpg	1229	529	0.0480529	-0.200457	70	60	35
frame0159.jpg	176	336	-0.241992	-0.00794074	78	63	34
frame0159.jpg	174	342	0.135739	0.094952	13	14	16
frame0159.jpg	182	217	0.420078	-0.0982474	77	62	31
frame0159.jpg	2884	293	-0.247309	-0.0891119	20	21	23
frame0159.jpg	970	280	0.302508	-0.0829295	67	53	26
frame0159.jpg	2118	552	-0.456441	0.199721	22	22	24
frame0159.jpg	181	356	0.302508	-0.0829295	67	53	26
frame0159.jpg	187	41	0.0627401	0.168151	63	51	29
frame0159.jpg	1504	373	0.20469	-0.256867	13	17	18
frame0159.jpg	651	14	0.058101	-0.22193	28	32	33
frame0159.jpg	188	158	0.198434	0.193948	10	10	12
frame0159.jpg	189	544	-0.316654	0.0814024	46	18	14
frame0159.jpg	2114	474	0.193364	-0.238505	25	26	28
frame0159.jpg	2628	129	-0.175993	0.206361	68	63	43
frame0159.jpg	1913	553	0.0482062	-0.0606389	69	57	31
frame0159.jpg	1914	482	-0.176229	-0.1632	30	22	19
frame0159.jpg	1917	162	-0.361953	-0.0369915	16	17	19
frame0159.jpg	15	243	0.374882	-0.0926842	72	59	27
frame0159.jpg	860	476	0.227294	0.14406	6	6	8
frame0159.jpg	867	316	0.216384	-0.241762	12	13	15
frame0159.jpg	866	333	-0.40079	0.0151307	83	62	43
frame0159.jpg	2024	152	-0.168358	-0.240141	64	61	52
frame0159.jpg	2020	274	0.324251	0.0587355	33	31	32
frame0159.jpg	2698	1	0.0606974	-0.0930665	27	31	32
frame0159.jpg	2693	406	0.102052	-0.246003	28	25	16
frame0159.jpg	1619	337	0.298417	-0.0865955	31	26	22
frame0159.jpg	1617	54	0.118465	-0.197961	62	55	36
frame0159.jpg	1966	492	-0.173325	-0.229795	34	24	22
frame0159.jpg	1613	462	-0.172591	-0.166639	69	62	43
frame0159.jpg	323	331	0.248255	-0.0746935	70	57	38
frame0159.jpg	2873	52	0.0530911	-0.0718421	29	29	17
frame0159.jpg	203	249	-0.391982	0.0136158	72	57	36
frame0159.jpg	73	264	0.184283	-0.0651474	54	41	22
frame0159.jpg	687	438	0.241742	0.102249	30	30	32
frame0159.jpg	2333	379	0.0966809	-0.0586575	30	33	16
frame0159.jpg	2230	208	0.155646	-0.070379	46	25	22
frame0159.jpg	2236	398	0.124569	-0.10047	17	16	14
frame0159.jpg	1685	407	0.237282	0.0668921	9	9	7
frame0159.jpg	1684	39	0.0637849	0.180302	66	60	36
frame0159.jpg	1762	427	0.0771284	-0.0556967	31	30	35
frame0159.jpg	1140	189	0.124611	0.226346	40	40	42
frame0159.jpg	664	375	0.343912	-0.0696167	24	24	24
frame0159.jpg	1265	166	0.123296	-0.0877769	13	15	2
frame0159.jpg	2094	66	0.138882	-0.102485	71	54	28
frame0159.jpg	225	9	0.120865	-0.177285	72	55	29
frame0159.jpg	2488	120	-0.172591	-0.166639	69	62	43
frame0159.jpg	2849	239	-0.412646	0.0171542	59	47	31
frame0159.jpg	2482	142	0.194758	0.10411	18	10	8
frame0159.jpg	2481	457	0.115415	-0.0870586	70	61	44
frame0159.jpg	2249	28	-0.361253	0.207799	21	25	28
frame0159.jpg	549	50	0.115931	-0.209796	65	57	36
frame0159.jpg	1461	410	0.20748	-0.11094	27	27	27
frame0159.jpg	2467	303	0.446271	-0.103208	70	62	43
frame0159.jpg	992	7	-0.186777	0.14314	49	18	16
frame0159.jpg	2469	436	-0.182107	0.175157	32	22	21
frame0159.jpg	1318	78	-0.17799	-0.124706	31	24	18
frame0159.jpg	123	325	-0.291686	-0.00135086	71	63	44
frame0159.jpg	2366	493	-0.180768	-0.0627481	31	17	16
frame0159.jpg	1010	266	-0.423627	0.018321	69	59	34
frame0159.jpg	2267	0	0.14712	-0.063553	73	58	37
frame0159.jpg	929	441	-0.18181	-0.0494621	24	16	13
frame0159.jpg	2414	56	-0.120025	0.177769	17	17	15
frame0159.jpg	2140	477	0.220681	-0.041853	13	14	16
frame0159.jpg	1384	48	-0.172449	-0.189561	61	53	34
frame0159.jpg	2061	535	0.0637849	0.180302	66	60	36
frame0159.jpg	2149	532	0.0643938	0.199608	58	51	35
frame0159.jpg	2067	123	-0.169114	-0.23377	69	61	42
frame0159.jpg	318	141	0.194532	-0.104987	31	31	31
frame0159.jpg	314	98	0.115415	-0.0870586	70	61	44
frame0159.jpg	1922	255	-0.291686	-0.00135086	71	63	44
frame0159.jpg	1924	13	0.100953	-0.240413	29	30	32
frame0159.jpg	2513	543	-0.175511	-0.0810865	55	47	26
frame0159.jpg	830	127	0.185799	-0.149216	33	34	36
frame0159.jpg	831	558	0.232356	0.135158	7	9	6
frame0159.jpg	836	309	0.117677	-0.0552886	70	55	32
frame0159.jpg	2765	19	0.128421	-0.140902	66	56	31
frame0159.jpg	2662	209	0.134866	-0.0990693	37	30	14
frame0159.jpg	364	108	0.129745	-0.229686	16	17	19
frame0159.jpg	2933	381	-0.179186	0.213153	69	56	48
frame0159.jpg	1333	211	0.261586	0.0621928	16	16	16
frame0159.jpg	387	531	-0.172449	-0.189561	61	53	34
frame0159.jpg	785	346	0.0583051	-0.0467139	71	54	34
frame0159.jpg	1834	130	-0.178569	0.136703	59	50	35
frame0159.jpg	1648	286	0.283881	0.066883	13	13	11
frame0159.jpg	1721	429	0.0734727	-0.179391	70	59	37
frame0159.jpg	1395	414	-0.176735	0.09632	72	68	43
frame0159.jpg	2293	294	-0.229581	-0.0109131	66	58	35
frame0159.jpg	2291	11	0.0518821	-0.159249	67	57	32
frame0159.jpg	576	164	-0.170841	-0.0398046	19	20	12
frame0159.jpg	2193	319	-0.275359	-0.00510387	62	54	35
frame0159.jpg	67	82	0.194172	-0.0690085	15	14	12
frame0159.jpg	255	545	0.059643	0.117228	66	55	35
frame0159.jpg	2568	34	0.0539766	-0.100072	27	28	22
frame0159.jpg	2202	276	-0.252996	-0.0889716	23	22	27
frame0159.jpg	2203	201	0.102052	-0.246003	28	25	16
frame0159.jpg	2208	426	-0.182224	0.193788	20	15	12
frame0159.jpg	1580	176	0.0881515	-0.0532142	72	57	26
frame0159.jpg	1587	262	0.121522	0.251729	13	14	16
frame0159.jpg	509	95	0.201217	0.135955	44	28	29
frame0159.jpg	1032	4	0.103928	-0.251635	69	57	31
frame0159.jpg	1033	10	-0.179309	0.0802697	63	53	43
frame0159.jpg	2363	290	0.181722	-0.261661	18	19	21
frame0159.jpg	503	83	0.109798	-0.240012	66	49	31
frame0159.jpg	631	182	0.184283	-0.0651474	54	41	22
frame0159.jpg	467	430	0.130353	-0.103465	68	56	44
frame0159.jpg	2423	511	0.103664	-0.162983	64	52	38
frame0159.jpg	463	390	-0.355344	0.172489	22	23	25
frame0159.jpg	462	240	-0.220174	-0.0123882	64	53	35
frame0159.jpg	1860	400	0.358784	-0.090638	77	61	36
frame0159.jpg	169	63	-0.177815	0.180315	66	55	37
